,gender,ethnicity,score,fcollege,mcollege,home,urban,unemp,wage,distance,tuition,education,income,region
281,female,other,50.66999817,no,no,yes,no,8,9.640000343,3.5,1.152420044,14,high,other
282,female,other,53.36000061,no,no,yes,no,8,9.640000343,3.5,1.152420044,13,low,other
283,male,other,58.91999817,no,no,yes,no,8,9.640000343,3.5,1.152420044,17,high,other
284,male,other,55.75,no,no,yes,no,8,9.640000343,3.5,1.152420044,12,low,other
285,female,other,52.74000168,no,no,yes,no,8,9.640000343,3.5,1.152420044,12,low,other
286,male,other,56.02000046,no,no,yes,no,8,9.640000343,3.5,1.152420044,16,high,other
287,male,other,58.58000183,yes,yes,yes,no,5.300000191,9.640000343,0.699999988,1.152420044,16,high,other
288,male,hispanic,48.54999924,no,no,yes,no,5.300000191,9.640000343,0.699999988,1.152420044,14,low,other
289,female,other,52.68000031,no,yes,yes,no,5.300000191,9.640000343,0.699999988,1.152420044,14,low,other
290,female,hispanic,57.90000153,no,no,yes,no,5.300000191,9.640000343,0.699999988,1.152420044,14,low,other
291,male,other,55.97000122,no,no,yes,no,10.19999981,9.640000343,1.200000048,1.152420044,16,low,other
292,male,other,58.86999893,no,no,yes,no,10.19999981,9.640000343,1.200000048,1.152420044,12,low,other
293,female,other,54.09999847,no,no,yes,no,10.19999981,9.640000343,1.200000048,1.152420044,12,low,other
294,male,other,40.22999954,no,no,yes,no,10.19999981,9.640000343,1.200000048,1.152420044,12,low,other
295,female,other,50.04000092,no,no,yes,no,10.19999981,9.640000343,1.200000048,1.152420044,12,low,other
296,male,other,58.25,yes,no,no,no,4.400000095,9.640000343,0.300000012,1.152420044,15,high,other
297,male,other,61.86999893,yes,yes,yes,no,4.400000095,9.640000343,0.300000012,1.152420044,16,high,other
298,male,other,67.62000275,yes,yes,yes,no,4.400000095,9.640000343,0.300000012,1.152420044,13,high,other
299,male,other,65.13999939,yes,yes,yes,no,4.400000095,9.640000343,0.300000012,1.152420044,16,low,other
300,male,afam,58.40999985,yes,yes,yes,no,4.400000095,9.640000343,0.300000012,1.152420044,15,high,other
301,male,other,66.83000183,yes,no,yes,no,4.400000095,9.640000343,0.300000012,1.152420044,16,high,other
302,female,afam,53.95999908,yes,no,yes,no,4.400000095,9.640000343,0.300000012,1.152420044,16,high,other
303,male,afam,52.77999878,no,no,no,no,4.400000095,9.640000343,0.300000012,1.152420044,16,high,other
304,female,other,52.65000153,yes,no,no,no,8.699999809,9.640000343,2,1.152420044,12,high,other
305,male,other,60.08000183,no,no,yes,no,8.699999809,9.640000343,2,1.152420044,15,low,other
306,male,other,55.59000015,no,no,no,no,8.699999809,9.640000343,2,1.152420044,12,low,other
307,male,other,53.02999878,yes,no,yes,no,8.699999809,9.640000343,2,1.152420044,16,high,other
308,female,other,40.77999878,no,no,yes,no,8.699999809,9.640000343,2,1.152420044,12,low,other
309,female,other,48.09000015,no,no,yes,no,8.699999809,9.640000343,2,1.152420044,12,low,other
310,male,other,41.72999954,no,no,no,no,8.699999809,9.640000343,2,1.152420044,12,low,other
311,female,other,55.66999817,no,no,yes,no,8.699999809,9.640000343,2,1.152420044,15,low,other
312,male,other,55.22999954,no,no,yes,no,8.699999809,9.640000343,2,1.152420044,12,low,other
313,male,other,62.36999893,yes,yes,yes,no,8.699999809,9.640000343,2,1.152420044,15,low,other
314,female,other,60.95999908,no,no,no,no,8.699999809,9.640000343,2,1.152420044,16,low,other
315,male,other,61.25999832,yes,yes,yes,no,8.699999809,9.640000343,2,1.152420044,16,high,other
316,female,other,60.91999817,no,no,yes,no,8.699999809,9.640000343,2,1.152420044,16,high,other
317,male,afam,46.13999939,no,no,yes,no,8.800000191,9.640000343,1.5,1.152420044,12,low,other
318,male,other,50.27999878,yes,no,yes,no,8.800000191,9.640000343,1.5,1.152420044,15,low,other
319,female,other,39.86000061,no,no,yes,no,8.800000191,9.640000343,1.5,1.152420044,12,low,other
320,male,other,59.11000061,yes,yes,yes,no,8.800000191,9.640000343,1.5,1.152420044,16,low,other
321,female,afam,43.41999817,no,no,yes,no,5.599999905,9.640000343,0.5,1.152420044,15,low,other
322,female,afam,49.06999969,no,no,yes,no,5.599999905,9.640000343,0.5,1.152420044,17,high,other
323,female,afam,36.25,yes,no,no,no,5.599999905,9.640000343,0.5,1.152420044,12,high,other
324,male,afam,48.38999939,no,no,yes,no,5.599999905,9.640000343,0.5,1.152420044,16,high,other
325,male,afam,49.02000046,yes,no,yes,no,5.599999905,9.640000343,0.5,1.152420044,16,low,other
326,female,afam,38.09000015,no,no,yes,no,5.599999905,9.640000343,0.5,1.152420044,12,low,other
327,female,afam,57.11999893,no,no,no,yes,8,9.640000343,0.699999988,1.152420044,16,low,other
328,male,other,62.43999863,yes,yes,yes,yes,8,9.640000343,0.699999988,1.152420044,16,high,other
329,female,hispanic,46.00999832,no,no,no,yes,8,9.640000343,0.699999988,1.152420044,12,low,other
330,female,other,57.54999924,yes,no,yes,yes,8,9.640000343,0.699999988,1.152420044,15,low,other
331,female,other,49.13000107,no,no,yes,no,10.19999981,9.640000343,0,1.152420044,12,low,other
332,female,other,50.72999954,no,no,yes,no,10.19999981,9.640000343,0,1.152420044,12,low,other
333,male,other,53.20999908,no,no,no,no,6.800000191,9.640000343,2.200000048,1.152420044,15,low,other
334,female,other,57.22000122,no,no,yes,no,6.800000191,9.640000343,2.200000048,1.152420044,16,low,other
335,female,other,47.18999863,no,no,yes,no,6.800000191,9.640000343,2.200000048,1.152420044,13,low,other
336,male,other,36.36999893,no,no,no,no,6.800000191,9.640000343,2.200000048,1.152420044,12,low,other
337,female,other,48.56000137,no,no,yes,no,6.800000191,9.640000343,2.200000048,1.152420044,12,low,other
338,female,other,49.43999863,yes,yes,yes,no,6.800000191,9.640000343,2.200000048,1.152420044,16,low,other
339,female,afam,49.22000122,no,no,no,yes,9.5,9.640000343,0.100000001,1.152420044,13,low,other
340,male,afam,59.66999817,no,no,no,yes,9.5,9.640000343,0.100000001,1.152420044,12,low,other
341,female,other,43.75999832,no,no,no,yes,9.5,9.640000343,0.300000012,1.152420044,12,low,other
342,male,other,54.24000168,no,no,no,yes,9.5,9.640000343,0.300000012,1.152420044,16,high,other
343,female,other,48.52999878,no,no,yes,yes,9.5,9.640000343,0.300000012,1.152420044,17,low,other
344,female,other,50.13999939,no,no,yes,no,12.60000038,9.640000343,5.199999809,1.152420044,12,low,other
345,male,other,52.45999908,no,no,yes,no,12.60000038,9.640000343,5.199999809,1.152420044,12,low,other
346,female,other,44.75999832,no,no,no,no,12.60000038,9.640000343,5.199999809,1.152420044,12,low,other
347,female,other,46.24000168,no,no,yes,no,12.60000038,9.640000343,5.199999809,1.152420044,12,low,other
348,male,other,58.77999878,yes,yes,yes,no,12.60000038,9.640000343,5.199999809,1.152420044,16,high,other
349,male,other,62.49000168,yes,no,yes,no,8,9.640000343,6,1.152420044,16,high,other
350,male,other,43.65000153,no,no,yes,no,8,9.640000343,6,1.152420044,12,low,other
351,male,hispanic,56.02000046,no,no,yes,no,8,9.640000343,6,1.152420044,15,low,other
352,female,other,59.93000031,no,no,yes,no,8,9.640000343,6,1.152420044,17,low,other
353,male,other,60.81000137,no,no,yes,no,8,9.640000343,6,1.152420044,16,high,other
354,female,other,56.27999878,no,no,yes,no,8,9.640000343,6,1.152420044,12,low,other
355,male,other,42.79999924,no,no,yes,no,10.80000019,9.640000343,6.5,1.152420044,14,low,other
356,female,other,65.05000305,no,no,yes,no,10.80000019,9.640000343,6.5,1.152420044,12,low,other
357,female,other,59.74000168,no,yes,no,no,10.80000019,9.640000343,6.5,1.152420044,16,low,other
358,female,other,46.77999878,no,no,yes,no,10.80000019,9.640000343,6.5,1.152420044,12,high,other
359,male,other,54.86999893,yes,no,yes,no,10.80000019,9.640000343,6.5,1.152420044,16,high,other
360,male,other,49.11000061,no,no,yes,no,10.80000019,9.640000343,6.5,1.152420044,12,high,other
361,male,other,51.90000153,no,no,no,no,10.80000019,9.640000343,6.5,1.152420044,12,low,other
362,female,other,59.90000153,no,no,yes,no,10.80000019,9.640000343,6.5,1.152420044,15,low,other
363,male,other,58.22999954,no,no,yes,no,10.80000019,9.640000343,6.5,1.152420044,16,low,other
364,male,other,53.47000122,yes,no,no,no,10.80000019,9.640000343,6.5,1.152420044,16,low,other
365,male,other,58.06000137,no,no,yes,no,9.5,9.640000343,2,1.152420044,15,high,other
366,female,other,62.86000061,no,no,yes,no,9.5,9.640000343,2,1.152420044,16,low,other
367,female,other,52.93000031,no,no,yes,no,9.5,9.640000343,2,1.152420044,14,high,other
368,female,other,64.26999664,yes,no,yes,no,9.5,9.640000343,2,1.152420044,18,high,other
369,female,hispanic,51.59999847,no,no,yes,no,9.5,9.640000343,2,1.152420044,12,low,other
370,male,other,59.95999908,yes,no,yes,no,9.5,9.640000343,2,1.152420044,14,high,other
371,male,other,60.43999863,no,no,yes,no,5.300000191,9.640000343,0.5,1.152420044,12,high,other
372,male,other,44.47000122,yes,yes,yes,no,5.300000191,9.640000343,0.5,1.152420044,15,high,other
373,male,other,51,no,no,yes,no,5.300000191,9.640000343,0.5,1.152420044,13,low,other
374,male,other,59.56000137,yes,yes,yes,no,5.300000191,9.640000343,0.5,1.152420044,16,high,other
375,male,other,64.88999939,yes,no,yes,no,5.300000191,9.640000343,0.5,1.152420044,13,high,other
376,male,other,58.24000168,no,no,yes,no,5.300000191,9.640000343,0.5,1.152420044,15,high,other
377,female,other,44.13000107,yes,no,no,no,5.300000191,9.640000343,0.5,1.152420044,17,low,other
378,male,other,62.20000076,yes,no,yes,no,5.300000191,9.640000343,0.5,1.152420044,15,high,other
379,female,other,52.31000137,no,no,yes,no,5.300000191,9.640000343,0.5,1.152420044,12,low,other
380,female,other,49.06000137,yes,yes,yes,no,5.300000191,9.640000343,0.5,1.152420044,16,high,other
381,male,other,60.95000076,yes,no,yes,no,5.300000191,9.640000343,0.5,1.152420044,15,high,other
382,female,other,55.97999954,no,no,yes,no,5.300000191,9.640000343,0.5,1.152420044,12,low,other
383,male,other,67.40000153,yes,no,yes,no,6.300000191,9.640000343,0.400000006,1.152420044,17,low,other
384,male,other,59.34000015,no,no,yes,no,6.300000191,9.640000343,0.400000006,1.152420044,12,high,other
385,female,other,49.20999908,no,no,yes,no,6.300000191,9.640000343,0.400000006,1.152420044,14,low,other
386,female,other,58.20000076,no,no,yes,no,6.300000191,9.640000343,0.400000006,1.152420044,16,low,other
387,male,other,50.83000183,no,no,yes,no,6.300000191,9.640000343,0.400000006,1.152420044,13,low,other
388,female,other,42.15999985,no,no,yes,yes,8,9.640000343,1,1.152420044,13,low,other
389,male,other,49.97999954,yes,no,no,yes,8,9.640000343,1,1.152420044,12,low,other
390,female,other,61.47000122,no,no,yes,yes,8,9.640000343,1,1.152420044,14,low,other
391,female,afam,54.63000107,no,no,yes,yes,8,9.640000343,1,1.152420044,13,low,other
392,female,afam,32.52000046,yes,no,no,yes,8,9.640000343,1,1.152420044,15,low,other
393,male,other,42.84000015,no,no,yes,yes,8,9.640000343,1,1.152420044,12,high,other
394,female,afam,51.08000183,no,no,no,yes,8,9.640000343,1,1.152420044,16,low,other
395,female,afam,48.20000076,no,no,yes,yes,8,9.640000343,1,1.152420044,14,low,other
396,female,afam,42.18999863,no,no,no,yes,8,9.640000343,1,1.152420044,12,low,other
397,female,other,48.88999939,no,no,yes,no,5.300000191,9.640000343,1.100000024,1.152420044,12,low,other
398,male,hispanic,42.81999969,no,no,yes,no,5.300000191,9.640000343,1.100000024,1.152420044,12,low,other
399,male,other,65.66999817,yes,yes,yes,no,5.300000191,9.640000343,1.100000024,1.152420044,15,high,other
400,male,other,61.86999893,yes,yes,no,no,4.400000095,9.640000343,0.100000001,1.152420044,16,high,other
401,male,other,61.27999878,yes,yes,yes,no,4.400000095,9.640000343,0.100000001,1.152420044,17,high,other
402,male,other,62.18000031,no,yes,yes,no,4.400000095,9.640000343,0.100000001,1.152420044,17,high,other
403,male,afam,60.18000031,yes,yes,yes,no,4.400000095,9.640000343,0.100000001,1.152420044,16,high,other
404,female,other,36.59000015,no,no,yes,no,4.400000095,9.640000343,0.100000001,1.152420044,12,low,other
405,male,afam,37.66999817,no,no,no,no,4.400000095,9.640000343,0.100000001,1.152420044,12,low,other
406,female,hispanic,61.75,no,no,no,no,4.400000095,9.640000343,0.100000001,1.152420044,16,low,other
407,male,other,49.31999969,yes,no,yes,no,5.099999905,9.640000343,0.5,1.152420044,17,high,other
408,male,other,53.33000183,no,no,yes,no,5.099999905,9.640000343,0.5,1.152420044,17,high,other
409,male,afam,48.70000076,no,yes,yes,no,5.099999905,9.640000343,0.5,1.152420044,13,high,other
410,female,other,66.23000336,no,no,yes,no,5.099999905,9.640000343,0.5,1.152420044,17,low,other
411,female,other,45.31999969,no,no,yes,no,5.099999905,9.640000343,0.5,1.152420044,12,low,other
412,male,other,58.16999817,no,no,yes,no,6.599999905,9.640000343,2,1.152420044,12,low,other
413,female,other,56.22000122,no,no,no,no,6.599999905,9.640000343,2,1.152420044,13,high,other
414,female,other,65.19000244,no,yes,yes,no,6.599999905,9.640000343,2,1.152420044,16,low,other
415,female,other,42.02000046,no,no,no,no,6.599999905,9.640000343,2,1.152420044,12,low,other
416,male,other,44.86000061,no,no,yes,no,6.599999905,9.640000343,2,1.152420044,12,low,other
417,female,afam,57.27999878,no,no,yes,yes,8,9.640000343,0.300000012,1.152420044,13,low,other
418,male,afam,35.43999863,no,no,no,yes,8,9.640000343,0.300000012,1.152420044,12,low,other
419,female,afam,64.51000214,no,no,no,yes,8,9.640000343,0.300000012,1.152420044,15,low,other
420,male,afam,42,no,no,yes,yes,8,9.640000343,0.300000012,1.152420044,14,low,other
421,female,afam,45.00999832,no,no,yes,yes,8,9.640000343,0.300000012,1.152420044,13,low,other
422,female,afam,49.95000076,no,no,no,no,7.599999905,9.640000343,0.100000001,1.152420044,14,low,other
423,male,other,51.88000107,no,no,yes,no,7.599999905,9.640000343,0.100000001,1.152420044,12,high,other
424,male,other,45.75999832,no,no,yes,no,7.599999905,9.640000343,0.100000001,1.152420044,17,low,other
425,male,afam,41.93999863,no,no,yes,no,7.599999905,9.640000343,0.100000001,1.152420044,15,low,other
426,female,other,64.52999878,no,no,yes,no,7.599999905,9.640000343,0.100000001,1.152420044,15,high,other
427,male,other,66.51999664,no,no,no,no,6.699999809,10.03999996,1.5,1.127020001,16,low,other
428,female,other,53.08000183,no,no,no,no,6.699999809,10.03999996,1.5,1.127020001,12,high,other
429,male,other,54.75999832,no,yes,yes,no,6.699999809,10.03999996,1.5,1.127020001,16,high,other
430,female,other,54.52000046,no,no,yes,no,6.699999809,10.03999996,1.5,1.127020001,16,low,other
431,female,other,47.02000046,yes,no,yes,no,6.699999809,10.03999996,1.5,1.127020001,13,low,other
432,male,other,62.02999878,yes,yes,yes,no,5.599999905,10.03999996,0.5,1.127020001,15,high,other
433,female,other,62.43999863,yes,yes,yes,no,5.599999905,10.03999996,0.5,1.127020001,17,high,other
434,male,other,57.50999832,yes,yes,yes,no,5.599999905,10.03999996,0.5,1.127020001,14,low,other
435,male,other,56.16999817,yes,yes,no,no,5.599999905,10.03999996,0.5,1.127020001,13,high,other
436,female,other,44.63000107,yes,yes,yes,no,5.599999905,10.03999996,0.5,1.127020001,13,high,other
437,female,other,47.90000153,no,no,yes,no,4.800000191,10.03999996,1,1.127020001,12,low,other
438,male,other,56.72000122,no,no,no,no,4.800000191,10.03999996,1,1.127020001,14,high,other
439,male,other,52.33000183,no,no,yes,no,4.800000191,10.03999996,1,1.127020001,12,low,other
440,male,hispanic,49.75999832,no,no,yes,no,4.800000191,10.03999996,1,1.127020001,12,low,other
441,male,other,62.38000107,no,no,no,no,4.800000191,10.03999996,1,1.127020001,16,low,other
442,male,other,62.52000046,no,no,yes,no,6.199999809,10.03999996,1.5,1.127020001,15,high,other
443,female,hispanic,53.86000061,no,no,yes,no,6.199999809,10.03999996,1.5,1.127020001,15,low,other
444,male,other,58.79000092,no,no,yes,no,6.199999809,10.03999996,1.5,1.127020001,15,low,other
445,male,hispanic,41.54000092,no,no,yes,no,7.400000095,10.03999996,4.5,1.127020001,12,high,other
446,male,other,58.50999832,no,no,no,no,5.599999905,10.03999996,0.400000006,1.127020001,14,low,other
447,female,other,49.70000076,no,no,yes,no,7.800000191,10.03999996,0.699999988,1.127020001,15,low,other
448,female,other,46.86999893,no,no,yes,no,7.800000191,10.03999996,0.699999988,1.127020001,12,low,other
449,female,other,50.66999817,yes,no,yes,no,7.800000191,10.03999996,0.699999988,1.127020001,12,low,other
450,female,other,49.24000168,no,no,yes,no,7.800000191,10.03999996,0.699999988,1.127020001,12,low,other
451,male,afam,54.93999863,no,no,no,no,7.699999809,10.03999996,0.699999988,1.127020001,16,high,other
452,male,afam,41.18999863,yes,yes,yes,no,7.699999809,10.03999996,0.699999988,1.127020001,16,high,other
453,female,afam,58.81000137,no,no,yes,no,7.699999809,10.03999996,0.699999988,1.127020001,14,low,other
454,female,afam,44.04000092,no,no,yes,no,7.699999809,10.03999996,0.699999988,1.127020001,12,low,other
455,female,afam,47.95999908,yes,yes,yes,no,7.699999809,10.03999996,0.5,1.127020001,16,low,other
456,female,other,47.34999847,no,no,no,no,7.699999809,10.03999996,0.5,1.127020001,16,high,other
457,male,other,60.95000076,yes,yes,yes,no,7.699999809,10.03999996,0.5,1.127020001,17,high,other
458,female,other,55.97999954,yes,no,no,no,7.699999809,10.03999996,0.5,1.127020001,15,high,other
459,male,other,69.30000305,yes,no,yes,no,7.699999809,10.03999996,0.5,1.127020001,18,high,other
460,male,other,62.83000183,no,no,yes,no,6.900000095,10.03999996,1,1.127020001,14,low,other
461,male,other,62.54999924,no,no,no,no,6.900000095,10.03999996,1,1.127020001,12,low,other
462,female,other,58.61000061,no,no,yes,no,6.699999809,10.03999996,1.200000048,1.127020001,15,high,other
463,female,other,57.54000092,no,yes,yes,no,6.699999809,10.03999996,1.200000048,1.127020001,16,high,other
464,male,other,60.66999817,no,yes,yes,no,6.699999809,10.03999996,1.200000048,1.127020001,13,high,other
465,male,other,68.44000244,yes,yes,no,no,6.699999809,10.03999996,0.100000001,1.127020001,12,low,other
466,female,hispanic,64.59999847,yes,no,no,no,6.699999809,10.03999996,0.100000001,1.127020001,16,high,other
467,female,other,68.77999878,yes,yes,no,no,6.699999809,10.03999996,0.100000001,1.127020001,17,high,other
468,female,other,48.84999847,no,yes,yes,no,5.900000095,10.03999996,1.5,1.127020001,12,high,other
469,female,other,64.08000183,no,no,no,no,5.900000095,10.03999996,1.5,1.127020001,14,high,other
470,female,other,62.91999817,yes,yes,yes,no,5.900000095,10.03999996,1.5,1.127020001,16,high,other
471,male,other,65.05000305,yes,yes,yes,no,5.900000095,10.03999996,1.5,1.127020001,16,high,other
472,female,other,55.04000092,yes,no,yes,no,5.900000095,10.03999996,1.5,1.127020001,16,high,other
473,male,other,58.02000046,yes,no,yes,no,5.900000095,10.03999996,1.5,1.127020001,13,high,other
474,female,other,54.84000015,yes,yes,yes,no,5.900000095,10.03999996,1.5,1.127020001,16,high,other
475,female,afam,38.11000061,no,no,yes,yes,9.100000381,10.03999996,0.300000012,1.127020001,12,low,other
476,female,afam,36.38000107,no,no,no,yes,9.100000381,10.03999996,0.300000012,1.127020001,12,low,other
477,female,hispanic,37.34000015,no,no,no,yes,9.100000381,10.03999996,0.300000012,1.127020001,12,low,other
478,male,afam,48.31999969,no,no,yes,yes,9.100000381,10.03999996,0.300000012,1.127020001,16,low,other
479,female,afam,35.65999985,no,no,yes,yes,9.100000381,10.03999996,0.300000012,1.127020001,13,low,other
480,female,afam,39.88000107,no,no,yes,yes,9.100000381,10.03999996,0.300000012,1.127020001,12,high,other
481,male,hispanic,61.83000183,yes,no,no,no,5.599999905,10.03999996,0,1.127020001,14,low,other
482,female,other,53.47000122,yes,no,no,no,4.800000191,10.03999996,1.5,1.127020001,16,high,other
483,male,other,61.43999863,yes,no,yes,no,4.800000191,10.03999996,1.5,1.127020001,18,high,other
484,female,other,63.75,no,no,yes,no,4.800000191,10.03999996,1.5,1.127020001,12,low,other
485,female,other,56.13000107,no,no,yes,no,4.800000191,10.03999996,1.5,1.127020001,15,low,other
486,male,other,67.11000061,yes,yes,yes,no,4.800000191,10.03999996,1.5,1.127020001,16,low,other
487,male,other,57.20000076,no,no,yes,no,4.800000191,10.03999996,1.5,1.127020001,16,high,other
488,female,other,56.52000046,yes,yes,yes,no,4.800000191,10.03999996,1.5,1.127020001,16,high,other
489,female,other,54.72000122,no,no,yes,no,4.800000191,10.03999996,1.5,1.127020001,12,high,other
490,male,other,57.68000031,no,no,yes,no,4.800000191,10.03999996,1.5,1.127020001,15,low,other
491,female,other,48.02000046,no,no,yes,no,4.800000191,10.03999996,1.5,1.127020001,15,low,other
492,female,other,55.22999954,no,no,yes,no,4.800000191,10.03999996,1.5,1.127020001,16,high,other
493,female,other,45.04000092,no,no,yes,no,6.199999809,10.03999996,0.5,1.127020001,14,high,other
494,male,other,61.72999954,no,no,yes,no,6.199999809,10.03999996,0.5,1.127020001,15,low,other
495,male,hispanic,50.41999817,no,no,yes,no,6.199999809,10.03999996,0.5,1.127020001,15,low,other
496,female,other,59.06999969,no,no,yes,no,6.199999809,10.03999996,0.5,1.127020001,16,low,other
497,male,afam,47.45999908,no,no,no,no,6.199999809,10.03999996,0.5,1.127020001,13,high,other
498,female,afam,56.34000015,yes,no,no,no,6.199999809,10.03999996,0.5,1.127020001,13,high,other
499,female,other,50.97999954,no,no,yes,no,6.199999809,10.03999996,0.5,1.127020001,16,low,other
500,female,afam,40.16999817,no,no,yes,no,6.199999809,10.03999996,0.5,1.127020001,12,low,other
501,female,other,46.24000168,no,no,yes,no,6.199999809,10.03999996,0.5,1.127020001,12,high,other
502,male,other,47.06999969,yes,no,yes,no,7.400000095,10.03999996,1,1.127020001,12,high,other
503,female,other,58.90999985,no,yes,no,no,7.400000095,10.03999996,1,1.127020001,17,low,other
504,male,other,58.58000183,no,no,yes,no,7.400000095,10.03999996,1,1.127020001,14,high,other
505,female,other,41.75,no,no,no,no,6.699999809,10.03999996,1.5,1.127020001,12,low,other
506,female,other,44.04999924,yes,no,yes,no,6.699999809,10.03999996,1.5,1.127020001,13,high,other
507,female,afam,35.81999969,yes,no,no,no,6.699999809,10.03999996,1.5,1.127020001,16,high,other
508,female,other,46.79999924,no,no,no,no,6.199999809,10.03999996,0.100000001,1.127020001,15,high,other
509,female,other,48.22000122,no,no,yes,no,6.199999809,10.03999996,0.100000001,1.127020001,12,low,other
510,female,other,54.15999985,no,no,yes,no,6.199999809,10.03999996,0.100000001,1.127020001,16,high,other
511,male,afam,41.65999985,no,no,yes,no,6.199999809,10.03999996,0.100000001,1.127020001,12,low,other
512,female,other,56.97999954,no,no,yes,no,6.199999809,10.03999996,0.100000001,1.127020001,12,high,other
513,male,afam,42.33000183,no,no,yes,no,6.199999809,10.03999996,0.100000001,1.127020001,12,high,other
514,male,other,55.22000122,no,no,no,no,6.199999809,10.03999996,0.100000001,1.127020001,16,low,other
515,male,other,67.31999969,yes,yes,yes,no,6.199999809,10.03999996,0.100000001,1.127020001,16,low,other
516,male,other,49.79999924,no,no,no,no,6.199999809,10.03999996,0.100000001,1.127020001,14,high,other
517,female,afam,37.25,no,no,no,yes,8.399999619,10.03999996,0,1.127020001,13,high,other
518,female,afam,48.56000137,no,no,no,yes,8.399999619,10.03999996,0,1.127020001,12,low,other
519,female,other,58.13000107,no,no,no,no,5.900000095,10.03999996,2,1.127020001,16,low,other
520,female,afam,36.45999908,no,no,yes,no,5.900000095,10.03999996,2,1.127020001,12,low,other
521,male,other,38.86999893,no,no,no,no,5.900000095,10.03999996,2,1.127020001,12,high,other
522,female,afam,43.86000061,no,no,no,no,5.900000095,10.03999996,2,1.127020001,12,low,other
523,male,afam,39.36000061,no,no,yes,yes,6.599999905,9.960000038,0.100000001,1.404160023,12,low,other
524,male,afam,38.56999969,no,no,yes,yes,6.599999905,9.960000038,0.100000001,1.404160023,12,low,other
525,male,afam,48.72999954,no,no,yes,yes,6.599999905,9.960000038,0.100000001,1.404160023,13,low,other
526,female,other,62.70000076,yes,yes,yes,no,5.599999905,9.960000038,0.600000024,1.404160023,17,low,other
527,male,other,54.65999985,yes,yes,yes,no,5.599999905,9.960000038,0.600000024,1.404160023,12,low,other
528,female,other,63.63000107,yes,no,yes,no,5.599999905,9.960000038,0.600000024,1.404160023,12,high,other
529,male,other,34.93000031,yes,no,yes,no,5.599999905,9.960000038,0.600000024,1.404160023,12,low,other
530,male,other,59,no,no,yes,no,5.900000095,9.960000038,0.300000012,1.404160023,12,low,other
531,female,other,61.40000153,yes,no,yes,no,5.900000095,9.960000038,0.300000012,1.404160023,16,low,other
532,female,other,51.25,yes,no,yes,no,5.900000095,9.960000038,0.300000012,1.404160023,12,low,other
533,male,other,45.27000046,no,no,yes,yes,9.899999619,9.960000038,0.100000001,1.404160023,12,low,other
534,female,other,53.27999878,no,no,yes,yes,9.899999619,9.960000038,0.100000001,1.404160023,12,low,other
535,male,other,39.93000031,no,no,yes,yes,9.899999619,9.960000038,0.100000001,1.404160023,12,low,other
536,female,other,46.22999954,yes,yes,yes,no,5.199999809,9.960000038,2,1.404160023,16,high,other
537,female,other,63.38999939,yes,no,yes,no,5.199999809,9.960000038,2,1.404160023,16,high,other
538,female,other,48.36000061,no,no,yes,no,5.199999809,9.960000038,2,1.404160023,14,low,other
539,female,other,62.50999832,yes,yes,yes,no,5.199999809,9.960000038,2,1.404160023,17,high,other
540,female,other,54.09000015,no,no,yes,no,5.199999809,9.960000038,2,1.404160023,12,high,other
541,female,other,58.49000168,yes,no,yes,no,5.199999809,9.960000038,2,1.404160023,13,high,other
542,female,other,62.43999863,yes,yes,yes,no,5.199999809,9.960000038,2,1.404160023,16,low,other
543,male,other,62,yes,no,no,no,5.199999809,9.960000038,2,1.404160023,17,low,other
544,male,other,47.50999832,no,no,yes,no,5.199999809,9.960000038,2,1.404160023,12,low,other
545,male,other,52.31999969,no,no,yes,no,5.199999809,9.960000038,2,1.404160023,13,high,other
546,female,other,43.09999847,no,no,yes,yes,12.10000038,9.960000038,0.5,1.404160023,14,high,other
547,female,other,62.56999969,no,no,yes,yes,12.10000038,9.960000038,0.5,1.404160023,15,low,other
548,female,other,63.16999817,no,no,no,yes,12.10000038,9.960000038,0.5,1.404160023,16,low,other
549,male,other,66.30999756,no,no,yes,yes,12.10000038,9.960000038,0.5,1.404160023,12,low,other
550,female,other,50.83000183,no,no,yes,yes,12.10000038,9.960000038,0.5,1.404160023,12,low,other
551,female,other,55.13999939,no,no,yes,yes,12.10000038,9.960000038,0.5,1.404160023,16,high,other
552,female,afam,35.70000076,no,no,no,yes,12.10000038,9.960000038,0.5,1.404160023,12,low,other
553,male,other,54.34000015,no,no,yes,yes,12.10000038,9.960000038,0.5,1.404160023,14,high,other
554,female,other,53.22999954,yes,yes,yes,yes,12.10000038,9.960000038,0.5,1.404160023,18,high,other
555,female,other,42.97999954,no,no,yes,yes,12.10000038,9.960000038,0.5,1.404160023,13,high,other
556,female,other,61.86000061,no,no,yes,no,6.599999905,9.960000038,0.800000012,1.404160023,16,low,other
557,male,other,59.29000092,no,no,yes,no,6.599999905,9.960000038,0.800000012,1.404160023,12,low,other
558,male,other,54.84999847,yes,no,yes,no,6.599999905,9.960000038,0.800000012,1.404160023,13,high,other
559,male,other,44.02999878,yes,yes,yes,no,6.599999905,9.960000038,0.800000012,1.404160023,12,high,other
560,female,afam,42.31999969,no,no,no,no,6.599999905,9.960000038,0.800000012,1.404160023,12,low,other
561,female,other,37,no,no,no,no,6.599999905,9.960000038,0.800000012,1.404160023,12,low,other
562,male,other,48,yes,no,yes,no,11,9.960000038,0.699999988,1.404160023,17,low,other
